MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
85,RL,75.0,11380,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1080.0,GasA,Gd,Y,SBrkr,1128,1.0,0.0,1,0,2,1,Gd,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,Y,238,0,0,0,0,0,,,Shed,1500,1,WD,Normal,44
90,RL,70.0,8267,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1604.0,GasA,TA,Y,SBrkr,1604,0.0,0.0,2,0,4,2,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,42,0,0,0,0,0,,,,0,3,WD,Normal,52
20,RL,70.0,8197,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1480.0,GasA,Ex,Y,SBrkr,1480,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,252,73,0,0,0,0,,MnPrv,Shed,300,2,WD,Normal,7
20,RL,,8050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1143.0,GasA,TA,Y,SBrkr,1143,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,WD,Normal,51
20,RL,87.0,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1206.0,GasA,Fa,Y,SBrkr,1206,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,0,21,0,0,0,0,,,,0,5,WD,Normal,51
20,RL,80.0,10032,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1244.0,GasA,Ex,Y,SBrkr,1580,1.0,0.0,1,1,3,1,TA,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,28,0,0,160,0,,GdWo,,0,6,WD,Normal,51
50,RL,60.0,8382,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseA,1337,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,WD,Normal,54
20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,1064,0.0,1.0,1,0,2,1,Fa,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,WD,Normal,58
20,RL,119.0,10895,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,972.0,GasA,TA,Y,SBrkr,972,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,205,0,0,0,,GdWo,,0,6,WD,Normal,55
190,RL,70.0,13587,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,988.0,GasA,TA,Y,SBrkr,988,1.0,0.0,1,0,2,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,WD,Abnorml,52
30,RL,65.0,7898,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,985,0.0,1.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,N,0,0,0,0,0,0,,,,0,4,WD,Normal,90
50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,2004,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,816.0,GasA,TA,Y,SBrkr,1224,1.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,414,0,0,0,0,0,,GdWo,,0,5,WD,Normal,62
20,RL,81.0,7635,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1175.0,GasA,Ex,Y,SBrkr,1175,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,RFn,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Normal,50
20,RL,80.0,9760,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,1395.0,GasA,TA,Y,SBrkr,1395,1.0,0.0,1,0,2,1,TA,Min1,1,TA,Attchd,RFn,2.0,TA,TA,Y,657,0,113,0,240,0,,,,0,5,WD,Normal,47
50,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,709.0,GasA,TA,Y,SBrkr,1844,1.0,0.0,1,0,3,1,TA,Min2,2,Gd,Basment,Unf,1.0,TA,TA,Y,84,0,0,0,0,0,,,,0,1,COD,Abnorml,110
30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,936.0,GasA,TA,Y,SBrkr,936,1.0,0.0,1,0,2,1,TA,Typ,1,Gd,,,0.0,,,P,51,0,135,0,0,0,,MnPrv,,0,5,WD,Normal,90
20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1347.0,GasA,Gd,Y,SBrkr,1347,1.0,1.0,1,0,3,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Normal,53
45,RM,50.0,6900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,2000,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,GasA,Gd,Y,SBrkr,1251,0.0,0.0,1,0,3,1,Fa,Typ,0,,Detchd,Unf,1.0,Fa,TA,N,0,0,0,0,0,0,,,,0,1,WD,Normal,72
50,RM,69.0,11851,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,1027.0,GasA,Ex,Y,SBrkr,1633,0.0,0.0,1,0,3,1,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,100,126,0,0,0,,,,0,6,WD,Normal,62
50,RM,,8239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,1245,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,334,0,0,0,,,,0,3,WD,Normal,90
30,RM,68.0,9656,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1970,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,678.0,GasA,TA,N,SBrkr,832,0.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,2.0,Fa,Fa,N,0,0,0,0,0,0,,,,0,6,WD,Abnorml,87
70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,930.0,GasW,TA,N,SBrkr,1566,0.0,0.0,2,0,3,1,Gd,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,54,228,246,0,0,0,,,,0,4,WD,Abnorml,110
70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,2268,0.0,0.0,3,0,3,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,N,0,108,0,0,0,0,,,,0,4,WD,Normal,120
190,RM,100.0,9045,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,840.0,Grav,Fa,N,FuseF,2256,0.0,0.0,2,0,4,2,Fa,Typ,0,,,,0.0,,,N,0,18,18,0,0,0,,,,0,6,WD,Abnorml,100
70,RM,60.0,10560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,738.0,GasA,Ex,Y,SBrkr,1470,0.0,0.0,1,1,2,1,TA,Min1,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Normal,88
50,RM,53.0,5830,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1997,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,988.0,GasA,Ex,Y,SBrkr,1612,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,WD,Normal,60
75,RL,,7793,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,1108.0,GasA,TA,N,FuseA,2068,0.0,0.0,1,1,3,1,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,0,60,0,0,0,,,,0,5,WD,Normal,88
30,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,765.0,GasA,TA,N,FuseF,765,1.0,0.0,1,0,2,1,Gd,Typ,0,,Detchd,Unf,1.0,Fa,TA,P,135,0,41,0,0,0,,MnPrv,,0,4,WD,Normal,85
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,608.0,GasA,TA,Y,SBrkr,1132,1.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,128,0,0,0,,MnPrv,,0,4,WD,Abnorml,71
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,572.0,GasA,Ex,Y,FuseA,1196,0.0,1.0,1,1,3,1,TA,Typ,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,WD,Normal,70
50,RM,53.0,6360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,835.0,GasA,TA,Y,FuseA,1453,0.0,0.0,1,1,3,1,Gd,Min2,2,Fa,Detchd,Unf,1.0,TA,TA,Y,0,0,35,0,148,0,,,,0,3,WD,Normal,68
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,780.0,GasA,TA,Y,SBrkr,1416,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,P,221,0,48,0,0,0,,,,0,3,WD,Normal,62
50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1980,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,528.0,GasA,Gd,Y,SBrkr,1040,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Fin,2.0,TA,TA,P,306,0,32,0,0,0,,,,0,5,WD,Normal,74
50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,928.0,GasA,TA,Y,FuseF,1536,0.0,0.0,2,0,4,1,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,10,0,0,0,0,,MnPrv,,0,3,WD,Normal,80
30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,1124.0,GasA,TA,Y,SBrkr,1068,1.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,0,128,0,0,0,,,,0,3,WD,Normal,87
50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,888.0,GasA,Ex,Y,SBrkr,1962,0.0,0.0,1,1,4,1,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,160,0,364,0,0,0,,GdPrv,,0,6,WD,Normal,95
70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,2009,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,1560,0.0,0.0,1,1,3,1,Gd,Typ,0,,,,0.0,,,N,344,0,0,0,168,0,,,,0,5,WD,Normal,98
70,RM,52.0,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1993,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,662.0,GasA,Ex,Y,SBrkr,1324,0.0,1.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,112,0,0,0,,GdPrv,,0,2,WD,Normal,90
20,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,1422.0,GasA,Gd,Y,SBrkr,1675,0.0,0.0,2,0,3,1,TA,Typ,2,Gd,Attchd,Unf,1.0,TA,TA,Y,0,132,0,0,0,0,,,,0,5,WD,Normal,51
50,RL,72.0,10632,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,GasA,Gd,N,SBrkr,1224,0.0,0.0,1,1,3,1,,Mod,0,,Detchd,Unf,1.0,Fa,Fa,N,0,0,248,0,0,0,,,,0,1,COD,Normal,93
190,RL,60.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,1212.0,GasA,TA,N,SBrkr,1392,1.0,0.0,1,0,3,1,TA,Typ,0,,,,0.0,,,N,0,0,168,0,0,0,,,,0,2,ConLD,Normal,95
50,RL,65.0,6001,Pave,,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,600.0,GasA,Ex,N,SBrkr,919,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,45,0,0,0,,MnPrv,,0,3,WD,Normal,70
70,C (all),,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1950,Gambrel,CompShg,Wd Sdng,Stucco,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,707.0,GasW,TA,N,SBrkr,1884,0.0,0.0,1,1,4,1,TA,Typ,0,,,,0.0,,,N,0,0,239,0,0,0,,,,0,3,WD,Abnorml,103
190,RH,60.0,6048,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,856.0,GasA,Gd,Y,SBrkr,1680,1.0,0.0,2,0,2,2,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,Fa,P,56,144,0,0,0,0,,,,0,6,COD,Normal,100
90,RL,72.0,10773,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1832.0,GasA,TA,N,SBrkr,1832,2.0,0.0,2,0,4,2,TA,Typ,0,,,,0.0,,,Y,0,58,0,0,0,0,,,,0,5,WD,Normal,43
20,RL,65.0,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,864.0,GasA,Ex,Y,SBrkr,892,1.0,0.0,1,0,3,1,Gd,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Normal,44
20,RL,65.0,7832,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,864,1.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,226,0,0,0,0,0,,,,0,5,WD,Normal,42
90,RL,,7424,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1319.0,GasA,TA,Y,SBrkr,1373,1.0,0.0,1,0,3,1,TA,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,WD,Normal,32
60,RL,86.0,11227,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,720.0,GasA,Ex,Y,SBrkr,1440,0.0,0.0,1,1,4,1,TA,Typ,2,TA,Attchd,Unf,2.0,TA,TA,Y,192,38,0,0,0,0,,MnPrv,,0,3,WD,Normal,42
20,RL,,20062,Pave,,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,2001,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,1420.0,GasA,Gd,Y,SBrkr,1483,1.0,0.0,1,1,1,1,TA,Typ,2,TA,Attchd,RFn,2.0,TA,TA,Y,496,0,0,0,0,0,,,,0,4,WD,Normal,33
30,RL,94.0,9259,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,660.0,GasA,TA,N,SBrkr,756,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,N,80,0,0,0,0,0,,,,0,6,WD,Normal,83
60,RL,,17082,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,1117.0,GasA,Ex,Y,SBrkr,1981,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,336,104,0,0,0,0,,,,0,5,WD,Normal,32
50,RL,124.0,18600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1990,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,972.0,GasA,TA,Y,FuseA,1610,0.0,1.0,2,0,4,1,Fa,Typ,1,Gd,Attchd,RFn,1.0,TA,TA,Y,0,0,60,0,0,0,,,Shed,450,6,WD,Normal,72
20,RL,65.0,11479,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1987,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,663.0,GasA,Ex,Y,SBrkr,1074,1.0,0.0,1,0,3,1,Gd,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,0,52,52,0,0,0,,MnPrv,,0,6,WD,Normal,60
50,RL,50.0,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1979,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,756.0,GasA,Ex,Y,SBrkr,1531,0.0,0.0,1,0,3,1,TA,Typ,1,TA,Detchd,Unf,1.0,Fa,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,WD,Normal,63
20,RL,75.0,9525,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1998,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1172.0,GasA,TA,Y,SBrkr,1172,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,240,0,0,0,0,0,,,,0,6,WD,Normal,56
20,RL,44.0,17485,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1508.0,GasA,Ex,Y,SBrkr,1508,1.0,0.0,1,0,1,1,Gd,Typ,2,TA,Attchd,RFn,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,Con,Partial,1
20,RL,,11200,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,1250.0,GasA,Ex,Y,SBrkr,1298,0.0,0.0,2,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,Fa,N,0,144,0,0,0,0,,,,0,6,COD,Normal,46
20,RL,83.0,11980,Pave,,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1433.0,GasA,Ex,Y,SBrkr,1433,1.0,0.0,1,1,1,1,Gd,Typ,2,TA,Attchd,RFn,2.0,Gd,Gd,Y,0,278,0,0,266,0,,MnPrv,,0,6,WD,Normal,23
